	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000005187	44	111	23	462	111	174	114	305	782	207	302	271	237	222	237	186	96	162	2530	233	110	412	1585	492	144	83	166	48	22	91	601	160	160	78	125	303	130	161	120	115	49	371	77	157	50	203	115	35	128	113
ENSG00000005189	752	974	208	457	296	222	229	425	354	316	399	510	1512	279	1348	668	945	363	1647	335	736	797	341	279	1007	478	113	394	112	637	562	369	682	377	205	172	442	293	607	309	396	797	1128	378	438	109	158	299	738	833
ENSG00000005194	3013	2327	1345	1535	1456	1086	953	2033	2222	1995	2051	1927	1739	1812	2668	3396	3450	3202	2602	3377	2189	1481	1282	4559	1978	5356	1615	1365	1973	3565	3495	1578	2762	2082	1405	1360	1342	2039	1774	1827	2101	2918	6764	3508	2643	1734	4039	2662	3042	1656
ENSG00000005206	5607	4243	2086	3728	1814	2087	1279	1906	2865	1354	1825	2541	3140	1886	2936	1813	1580	2372	3837	2056	1762	3135	2481	1861	2358	1165	2901	1815	2145	2094	3257	3146	2546	1004	3761	1719	2550	4084	2287	1743	2218	2751	2510	1598	1845	2365	1456	1957	1307	1943
ENSG00000005238	774	729	1399	1097	1576	994	744	731	637	2613	1394	694	1035	1856	1869	695	1013	1851	821	817	1988	981	1835	2558	826	700	685	806	1913	1327	1265	1135	1702	1065	1297	762	1311	1519	1461	554	2078	1683	2217	1377	1308	1184	705	670	697	988
ENSG00000005243	540	2963	461	1551	1857	937	734	60	496	883	1159	569	713	3487	2516	590	127	1038	98	421	166	1559	583	566	648	332	412	1396	1336	3565	945	966	538	453	741	1479	414	1754	1802	349	660	1363	239	966	228	1781	162	330	566	299
ENSG00000005249	1283	4336	646	2016	866	1137	497	50	1116	5242	6879	1545	1043	1935	4958	5002	2985	1199	4059	2075	1162	1653	1401	2499	2481	5778	868	6443	1203	957	3022	1956	3162	1252	3237	609	10077	1643	4462	1542	2057	941	4863	3034	586	1812	1241	1831	1994	2673
ENSG00000005302	1083	1594	562	1293	1420	1154	954	421	1892	1515	1415	1363	1371	1827	2037	1350	1822	1199	7797	2605	553	1650	1939	2543	1011	3894	1048	1109	613	1915	1977	1350	3350	1868	1405	931	1038	1717	1094	715	1102	2132	2022	1777	560	1206	1343	1231	2640	2065
ENSG00000005339	10822	4161	1825	5283	6616	3920	2050	3244	10902	11037	13000	7003	15087	10404	15973	7973	6867	10569	11099	6483	7138	12579	3516	4645	11205	6516	1996	8162	2870	5408	6942	6820	7121	5957	11421	5307	8742	4056	4752	6767	8556	10262	9733	8823	4515	6386	4728	5679	4430	18675
ENSG00000005379	1156	922	83	2680	3287	1707	705	1199	2411	724	1098	1133	918	658	628	513	2666	1846	401	509	412	1661	359	495	2654	722	434	1780	123	630	4232	3307	1382	981	1926	632	1051	795	359	1230	1150	956	713	137	580	1271	583	2490	863	1471
ENSG00000005381	1	8	0	5	9	3	5	3	24	5	8	8	3	7	19	4	517	12	8	10	2	3	11	20	4	15	1	6	2	10	36	11	42	6	35	5	3	34	12	0	5	14	5	10	68	11	13	18	31	5
ENSG00000005421	1	75	2	2	2	6	1	1	4	5	32	15	5	2	14	2	1	3	4	53	0	1	96	1	18	2	7	0	0	4	1	29	5	0	16	5	1	10	48	0	24	8	1	6	7	2	1	0	11	3
ENSG00000005436	1143	982	486	1127	886	571	504	1324	1486	1523	1687	1163	1270	1030	1694	1269	2442	1346	2929	1732	1116	1473	1019	1237	1281	2490	1215	1051	742	1277	1753	1219	1280	1036	950	624	1664	788	852	1053	1341	1629	1105	1504	533	776	2164	1340	1669	2308
ENSG00000005448	512	1060	432	566	480	734	843	1168	502	703	786	648	875	339	628	1304	1249	700	1668	1498	630	1093	265	454	345	662	385	1241	583	560	1294	1503	626	251	821	741	1488	2080	823	819	1616	1344	2803	405	955	581	740	330	373	709
ENSG00000005469	801	592	1164	3068	1395	2892	2261	628	1269	2633	2887	2095	2009	4118	3665	1115	401	821	1010	471	671	3122	308	842	10838	357	496	1199	1151	1621	1620	1437	1831	299	1121	962	2717	1477	1852	2233	1796	2510	1296	1514	224	915	178	664	327	3660
ENSG00000005471	71	98	34	59	130	88	67	110	32	151	68	67	118	176	141	79	217	154	84	37	206	105	55	103	93	33	40	145	64	73	190	80	236	113	128	53	74	128	89	543	93	96	151	76	104	89	22	42	43	66
ENSG00000005483	7010	4036	1550	4420	4217	2478	1465	1476	8511	8297	7419	5130	4043	6580	7714	4244	5908	5622	6334	5134	9047	5333	3849	4766	8240	5511	1209	6500	2343	5025	5753	4307	7921	4094	5707	2317	6378	2008	3687	2219	5011	7101	4945	2836	1755	4348	3049	5180	6530	8581
ENSG00000005486	4459	8871	2205	6718	4822	2926	2796	2879	3443	9077	7275	6338	10019	4363	5474	5201	8387	5820	3464	6650	5488	5214	3190	4686	4469	3463	6941	7243	14365	6492	7002	8173	3502	3291	6871	5336	15428	7978	7777	6141	11135	7042	4569	3623	3460	6311	6928	9413	7742	4735
ENSG00000005513	52	19	16	35	30	67	22	138	1835	53	139	25	78	28	22	26	863	39	1133	1907	19	39	239	115	28	2156	275	33	40	28	26	83	36	500	194	64	36	288	2	10	31	81	26	16	6	123	67	11	378	14
ENSG00000005700	2432	1304	1043	3495	3889	2384	1448	2958	3728	8489	3820	3262	4746	5777	5165	6610	3535	6541	8379	4080	6989	3617	1706	1965	4158	2116	538	3462	1953	4061	6194	2622	5256	2981	2600	2083	2279	1361	2603	3562	4405	4211	7088	2952	1409	2265	2126	3343	3532	6770
ENSG00000005801	1815	707	872	1147	1165	1031	580	1011	1360	1221	1373	1388	804	1020	1604	881	3986	1417	3218	1629	1003	1353	1637	1488	1328	1149	1076	1275	1304	1519	2997	1528	1151	1273	760	569	1444	946	893	1174	945	1556	1846	1363	1269	723	1196	838	954	1907
ENSG00000005810	4061	2196	1600	3108	2590	1938	1653	486	5104	5065	6916	3543	6047	8497	8462	4857	10130	5297	4704	2584	3518	4254	1323	3376	3967	4309	940	1872	1436	1817	3593	2742	10005	2730	5415	1763	2375	2586	2701	2257	5363	4726	3912	4575	1006	4038	812	1779	6704	3217
ENSG00000005812	3260	1947	1115	2500	3660	2385	2095	1643	3183	4660	5600	3497	4903	6986	5523	6090	5539	3009	3099	2303	1991	7285	1053	1995	3696	3163	1578	3866	1668	1807	3948	4206	3075	1504	3469	2375	2761	2129	2913	3849	5264	8105	2512	4079	1994	3423	559	803	5039	4803
ENSG00000005844	414	1787	684	1121	729	1041	1389	174	165	1064	2818	1986	2594	453	3810	891	136	2124	324	1518	428	2033	983	5792	168	2142	110	398	345	2936	2653	1083	7751	2482	3652	492	2742	6807	988	385	928	1288	4429	2248	627	1281	777	255	1153	2072
ENSG00000005882	866	1859	192	970	1720	729	508	1200	1193	2217	2095	972	1937	1823	1156	1758	1036	941	4435	503	1972	1807	286	1057	2265	952	933	1679	1223	5591	913	1535	1449	375	1417	867	2063	955	1300	2604	2545	1531	2227	406	352	1724	925	552	756	1771
ENSG00000005884	8630	10389	1072	10089	6970	3252	1466	2971	1676	12121	5693	6236	8694	6722	2722	8650	4981	3886	1050	3006	5460	5174	731	3156	3348	1586	850	5534	32532	24795	3430	4724	3762	961	8053	4474	11989	5489	2964	2747	8763	6258	7240	3173	3209	6465	4910	3846	2645	4150
ENSG00000005889	9709	1066	866	1813	2239	1666	1159	1335	2742	5387	5118	2480	2464	3862	4113	5053	4347	3619	4867	1573	2623	2551	1702	2410	6911	2770	2406	2875	4032	3302	5116	2209	4571	1696	2236	1551	2795	1365	3206	4560	4129	4590	2545	2357	462	1942	2721	1943	2453	10641
ENSG00000005893	16428	4001	3185	9881	7830	5868	4267	4383	22223	15924	16538	12643	9457	35868	21316	20112	15963	21189	9924	17641	13099	11302	13593	14834	12100	21831	10015	9563	12730	13263	13024	7112	19124	18350	8712	6168	13472	6475	9937	18398	17861	14298	8438	16829	5854	10008	6125	24386	15091	12500
ENSG00000005961	113	269	88	29	56	24	22	19	28	23	33	13	42	38	71	96	500	30	1499	40	53	33	21	32	35	26	78	75	5	136	75	108	68	14	36	32	40	38	27	67	115	14	107	27	67	64	236	136	31	9
ENSG00000005981	1	53	2	5	3	7	5	2	8	3	9	18	10	2	23	14	10	2	45	11	1	0	34	10	6	1	12	2	6	0	0	10	4	0	33	7	0	13	17	4	7	12	0	9	0	3	1	2	13	0
ENSG00000006007	4282	5062	1147	4577	4072	3909	3513	3393	3650	5496	10969	7561	10162	6444	9361	7316	4195	5744	9561	7899	4960	9638	5219	3238	3986	5555	1931	8965	5598	7322	5020	6615	3812	2098	7491	4074	7781	3912	7359	7885	5057	7128	7546	9282	3878	4509	1911	4275	3382	12480
ENSG00000006015	1923	2894	1318	1735	3102	897	485	869	495	502	782	916	735	528	620	853	1120	750	780	1439	945	913	1810	735	978	531	2547	385	1098	1090	975	1138	611	451	1473	437	468	3678	626	598	174	1148	1715	555	2044	513	711	721	675	631
ENSG00000006016	110	139	94	339	177	83	47	32	635	394	175	168	171	150	168	269	415	529	149	150	74	68	427	62	227	2291	10006	176	1583	54	177	259	659	167	332	131	84	210	84	63	573	548	267	375	278	365	123	382	1280	67
ENSG00000006025	1058	909	770	743	1058	579	504	438	759	294	422	580	657	516	697	589	499	495	914	472	1019	509	245	486	540	596	589	620	241	939	1150	717	836	280	876	366	1024	1194	481	236	607	490	658	149	436	493	311	321	376	614
ENSG00000006042	2900	535	410	2331	2450	3480	1209	3823	5312	2267	5624	1815	1472	4536	4436	1180	6090	1810	11960	902	406	3601	817	3278	6015	949	3886	2186	1546	1360	1363	7271	1025	441	3943	2199	1476	3766	3836	5481	4589	4507	409	1892	1048	1930	97	687	854	3597
ENSG00000006047	731	1923	191	24	474	125	38	233	370	146	427	362	590	142	128	435	1496	2467	2126	403	332	872	1613	195	1417	254	51	126	352	386	244	94	210	155	293	300	645	71	362	472	405	105	732	835	422	60	196	391	13	101
ENSG00000006059	2	7	0	10	4	0	0	0	1	5	16	1	60	1	0	1	5	0	37	2	0	81	70	1	3	2	124	35	0	0	8	1	5	0	4	33	1	2	0	37	80	0	0	1	0	120	0	2	0	0
ENSG00000006062	1643	632	374	829	1044	894	842	348	1440	915	918	946	583	906	1644	496	1357	943	1909	2158	577	860	606	2570	763	1306	707	607	276	790	1065	1130	2258	1318	2348	600	1514	2589	639	225	1157	1734	633	739	219	776	669	587	1210	863
ENSG00000006071	671	386	188	218	492	627	363	222	0	1053	1809	527	198	861	167	114	982	20	4	62	773	1093	8	111	65	0	0	298	32	394	217	604	34	5	537	79	5593	111	171	647	576	213	780	344	15	37	0	6700	24	553
ENSG00000006116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	5	0	0	1	10	0	0	0	0	0	1	0	0	2	1	3	1	0	2	1	0	0	0	3	0	1	0	0	0	2	1
ENSG00000006118	16426	29700	12752	5550	8223	2924	2633	1662	4522	4249	3653	10936	6579	8170	6626	4438	9111	8004	7417	9669	4788	4889	11615	6562	3329	6743	7472	3836	4278	4822	7551	4053	10082	2960	3704	2375	893	4057	2065	23258	12243	2327	19214	10871	8173	2547	5675	27836	7013	1442
ENSG00000006125	30781	33539	5987	33215	23314	13518	8647	18697	16535	24171	35626	24298	15993	29185	13968	42298	14047	18803	53432	22035	22702	22323	6869	14715	21813	12870	7423	17727	8373	25244	15384	17707	17037	8019	15555	9534	17104	10577	20905	23565	34434	29665	51740	49054	9594	17436	12566	6862	15175	55994
ENSG00000006128	0	2	0	13	23	25	7	0	13	68	34	34	56	19	11	9	4	1	2	2	12	46	0	7	32	0	2	1	3	0	68	30	37	0	210	21	14	111	2	75	11	195	7	2	1	43	0	1	10	3
ENSG00000006194	3447	1683	1393	2107	2304	1746	1139	1601	2455	3321	3002	2566	3985	2148	3755	2184	2283	1732	2478	1992	2596	4345	1094	1939	3788	2224	1705	3401	1804	1730	3410	3395	2344	2482	2660	2006	3154	2291	2129	2392	2142	3872	4629	2939	966	1453	1477	2600	1399	5313
ENSG00000006210	1804	1336	468	4091	2733	3024	965	118	54556	4224	9657	2824	1337	2601	5918	1625	1688	1803	1414	1155	1373	1705	8933	55141	1963	8544	1013	673	9881	2217	1918	3041	6839	4046	7111	3003	907	14153	319	716	1072	31551	855	2247	992	12554	5857	2487	6121	1134
ENSG00000006282	9104	29171	1177	7547	2775	2923	2297	4575	2707	4728	3003	3211	4941	2467	3932	2940	974	900	1802	999	3219	2777	525	746	6386	843	1040	3191	2260	23519	5377	2884	3930	958	3321	2789	4008	4644	2645	4447	352	4551	6459	997	3701	2099	1762	13732	1140	4425
ENSG00000006283	30	54	6	184	260	54	45	7	67	71	190	182	87	256	204	9	100	73	13	13	16	141	4	90	15	4	3	24	25	9	12	19	72	37	167	97	33	52	287	50	20	245	13	14	3	74	41	35	30	10
ENSG00000006327	1400	2927	1218	6964	3234	1630	888	912	2595	1661	2322	1696	8181	2915	6870	2602	308	1611	347	6869	306	3249	5542	2532	4367	1974	6973	2354	6800	2505	1783	1202	2492	4271	2190	3665	5032	3367	1746	929	1412	6208	2460	1651	647	2520	5951	1259	2812	3106
ENSG00000006377	3	0	4	1	1	7	2	2	265	5	5	2	2	0	0	4	57	0	0	503	4	2	12	5	1	511	162	0	4	2	2	6	4	3	6	2	1	3	1	33	2	4	89	2	2	9	275	0	11	1
ENSG00000006432	1550	708	271	507	574	427	419	724	1127	744	1111	422	1282	383	1002	546	2961	994	602	1371	439	1095	518	421	519	1344	557	931	508	353	1214	462	810	802	1112	517	1362	298	522	254	738	971	668	506	569	764	466	1709	688	1185
ENSG00000006451	4287	3081	1255	2970	3816	2661	2298	1620	2997	4780	5119	3686	3805	5540	6902	5056	5562	7007	6989	6470	3504	4500	2115	5293	4427	3289	2609	5428	6418	5179	5105	3853	5893	3634	2994	2895	3182	3066	3780	6445	3087	7512	3556	3797	4022	4260	4044	2819	3582	4614
ENSG00000006453	3779	2553	758	2004	1408	1027	902	2318	1991	3642	4104	1784	511	1888	3951	1240	5070	3908	3406	3228	4916	1220	3853	1378	1579	3849	2562	2211	2521	3719	1161	2024	1645	1928	3663	982	1892	757	1424	7810	1792	3672	3259	1506	3509	1438	3557	4482	5960	2364
ENSG00000006459	1542	2250	291	1249	1424	848	909	421	2932	2241	1346	2370	4726	2035	4454	1813	4144	3460	1537	1731	1677	3724	868	1806	1860	1917	731	1470	1733	913	4885	1048	3229	2025	2199	1155	847	1160	730	625	2064	4545	3976	2672	3025	1506	1674	2497	1189	1474
ENSG00000006468	1114	474	290	649	1018	587	271	30	539	1313	1275	1007	791	1715	906	530	358	787	2297	268	320	885	272	737	777	717	222	715	575	390	519	455	783	203	591	687	413	666	350	540	368	1375	298	1194	626	1353	162	1943	483	396
ENSG00000006530	3119	2240	840	1273	1377	798	635	772	2097	2011	1812	1594	1664	1530	2414	1542	2290	1623	2458	2781	1313	2125	1507	1677	2160	3030	2333	1747	1258	1288	3206	1510	1664	1513	1734	1128	2789	994	1499	968	1944	3231	2051	1766	1408	1052	3442	1064	4948	2420
ENSG00000006534	2804	402	213	915	631	462	451	190	305	747	1035	500	1511	906	826	1054	339	750	209	807	3842	995	646	1706	299	411	164	628	1173	574	2055	638	779	645	734	430	910	1231	649	395	5785	683	1712	732	379	657	910	189	706	285
ENSG00000006555	549	494	12	127	181	250	309	43	604	192	890	242	855	281	796	636	884	86	2151	710	28	933	1018	1352	17	519	1065	42	555	232	734	514	233	1171	767	346	3623	534	475	329	1445	802	235	135	519	256	2257	8	314	1017
ENSG00000006576	2590	1622	873	1179	1219	657	643	1480	1335	3508	2015	1319	1517	2446	2558	2959	3306	3138	2495	1746	1585	1082	1415	1756	4697	1280	1704	2182	1052	1514	2518	1432	3632	2221	1350	672	2208	951	1194	5300	2053	2589	2390	2766	693	1797	849	1684	1609	4485
ENSG00000006606	6	6	4	8	6	15	10	1	2	17	6	7	9	15	7	19	8	5	1	6	4	15	112	29	18	43	9	16	21	17	7	30	19	22	9	13	12	22	11	5	4	14	10	12	43	13	28	20	21	2
ENSG00000006607	1915	1919	525	2161	1974	1297	754	688	2485	2722	2798	2175	2327	1459	3822	2425	1713	3424	2560	3875	2243	1753	1143	2020	2553	1457	666	1745	1260	1517	1701	1588	3249	2414	2186	977	1659	789	1615	1342	1720	2712	3213	2505	633	1428	1787	1936	1448	3395
ENSG00000006611	3	4	22	7	9	4	10	239	2	7	28	6	0	2	7	7	307	8	43	2	3	2	25	12	2	5	11	0	0	0	2	6	3	0	0	7	3	9	0	1	56	14	38	57	31	10	48	5	0	10
ENSG00000006625	2327	2829	1048	4642	2931	1661	1307	2261	1812	2622	3253	4974	2558	2657	6840	2497	7787	5958	17321	6331	2043	4156	4344	4669	3461	3635	3812	2657	6978	11368	4867	2353	3759	2498	1891	1711	7454	3337	5503	5398	2364	7466	6110	8063	1943	2165	3199	4647	4446	4702
ENSG00000006634	920	847	293	608	424	304	290	625	478	617	778	858	426	419	995	638	2255	1511	2656	1650	608	625	1100	1039	1092	1662	1497	721	691	1080	1195	396	1116	1319	368	167	556	338	514	956	612	767	2009	871	338	271	1507	882	1228	709
ENSG00000006638	225	112	102	138	128	137	79	75	35	199	119	111	126	120	214	100	75	177	66	97	154	129	204	162	142	85	161	196	189	235	229	226	212	80	301	99	93	566	78	193	237	240	140	140	124	164	69	131	147	106
ENSG00000006652	2247	1078	744	1500	1304	1041	577	729	1228	1246	986	1420	875	906	1659	918	3893	1153	3584	8212	464	1211	4015	1502	900	2450	2810	1071	1391	816	3189	1300	2065	3848	1649	678	948	1313	607	450	912	3810	1774	1061	1448	958	2590	1295	8645	1366
ENSG00000006659	0	0	1	7	1	0	1	0	0	33	0	0	1	4	7	6	134	2	0	5	5	1	0	0	0	0	0	0	0	2	1	1	2	0	5	2	1	0	0	13	0	0	0	0	0	0	13	0	0	1
ENSG00000006695	836	567	234	508	524	354	440	1046	1035	702	797	603	1149	648	733	496	1452	971	1693	1197	580	1018	597	1071	834	1074	465	434	462	1112	703	576	938	1039	547	394	814	574	791	566	521	978	1042	972	544	687	856	527	1002	1349
ENSG00000006704	2656	2288	1319	3370	2951	1833	817	1708	2432	2030	2751	2904	3089	1955	2457	2209	4506	3897	2274	2418	1743	2809	2147	2001	3489	1242	2235	2380	1597	1652	2669	2709	1749	1230	1713	1483	2515	1100	2107	1406	1588	2712	5023	1855	2646	1132	1641	3640	2888	2437
ENSG00000006712	4909	5064	2181	5372	5160	3571	2593	5478	3857	4854	5867	6045	5794	4146	6218	5037	5237	5406	9824	4124	20956	5165	5445	5750	5846	4304	5336	4989	2315	7316	6446	6805	3704	3407	5594	3127	7880	6807	3982	4516	5278	7302	11060	3614	2937	4873	3576	2864	8054	4874
ENSG00000006715	5288	2213	762	2131	2874	1854	1120	1362	3539	4598	3615	2887	2929	3463	4292	4133	1858	4851	9281	3304	4368	2887	984	4324	3548	1777	844	3055	1546	3625	3647	2615	3508	1972	2569	1221	1857	1659	2460	8888	3929	4614	2732	2795	2246	2169	973	1109	1557	3690
ENSG00000006740	499	405	157	220	416	162	164	729	909	616	877	184	180	601	815	480	1920	725	860	245	193	1077	133	334	185	777	278	146	808	1195	570	444	330	163	272	283	593	283	537	486	805	776	494	935	428	747	90	453	172	550
ENSG00000006744	4267	2141	1229	2638	2563	2004	2409	5045	4081	3348	3018	3066	4549	2632	3467	2081	6123	3900	5505	4688	2585	5002	2873	4623	2588	5116	1973	2487	2645	6296	3579	3169	4454	4110	2700	2691	3639	3450	3777	1742	2791	3762	6440	3725	3059	4091	3358	2803	4265	5927
ENSG00000006747	86	195	814	4492	260	475	210	6823	572	379	852	967	76	302	830	141	15	320	38	147	1482	829	316	255	62	255	63	1091	469	7549	391	74	207	210	138	904	524	228	192	848	189	266	199	1486	185	121	52	644	107	125
ENSG00000006756	14555	7517	2292	8608	5524	6025	2718	3051	5640	7547	10702	8821	5126	4472	11054	9158	6992	5519	12338	1740	5629	8330	4254	2103	5584	2433	4692	4885	4130	3188	8316	6790	5237	949	6946	2834	8292	4683	9259	3834	15113	15918	10246	11369	1987	5774	1028	10288	4348	22540
ENSG00000006757	2663	1266	388	1270	1711	925	1080	937	1310	1441	3058	1977	1903	812	1864	2699	599	2181	1917	866	2354	2767	333	992	2105	1643	807	2014	1726	1366	2637	1311	1592	109	1720	1592	3306	1569	2773	1249	2700	3187	1783	1010	253	2263	552	2443	514	3097
ENSG00000006788	4	22	13	18	49	38	24	3	3	28	51	12	26	96	77	14	5	43	7	10	3	90	0	18	46	15	10	8	36	8	14	10	56	25	22	31	20	34	17	11	12	22	14	48	8	35	3	30	14	12
ENSG00000006831	16564	4147	12816	3622	5784	2130	2329	12509	5577	56583	11777	5088	6155	8288	4509	11756	25371	12456	13132	21400	8921	6986	2865	7413	33982	15573	4326	8437	4817	6391	5516	5331	8281	3780	5331	3649	14607	2579	13884	11664	27701	21870	24720	23230	3869	11226	4579	3762	5281	29113
ENSG00000006837	69	44	29	28	60	32	18	31	35	46	42	44	110	29	38	84	70	67	22	43	54	48	25	43	70	38	21	82	22	42	89	60	20	39	34	35	122	48	48	34	74	59	54	25	20	22	27	94	35	42
ENSG00000007001	5	2	1	8	5	17	5	1	10	6	15	20	7	7	2	9	1	1	27	5	1	18	20	11	3	3	10	18	4	0	11	4	4	5	5	7	9	6	3	2	16	22	12	1	16	9	8	2	2	18
ENSG00000007038	8	13	4	8	698	99	10	2	1920	67	14	26	20	12	19	19	347	341	378	1205	5	5	192	146	2	13	0	0	250	31	42	14	39	2	286	69	1	40	422	51	2	110	3	3	951	92	0	3	1252	1155
ENSG00000007047	3650	1435	1419	3019	3058	1020	1170	1249	2664	3480	3285	3380	3833	2503	2870	2924	4490	4031	4062	2231	25232	2964	5182	3329	2667	3652	2690	3603	3075	2388	3218	3267	2216	1906	2633	1703	3744	2384	2113	2677	2733	3588	4487	2436	1862	2400	3075	2258	3385	3203
ENSG00000007062	17	34	0	307	3766	613	1626	30	8804	1375	2039	325	2367	1020	11949	620	2069	392	1182	22865	203	3699	15352	4838	287	11893	7385	1075	11051	121	1084	202	397	20667	2394	1331	50	1218	132	53	22	5746	484	4761	3213	2155	8082	24	10315	1256
ENSG00000007080	2453	2408	1302	3074	5244	2138	1273	2326	1611	2148	2436	3544	2804	2366	3305	1769	2573	2746	2677	4568	2402	2882	8465	2294	2810	1517	7489	2004	2266	2699	2274	3637	2578	2413	3397	1965	4299	5990	1811	2465	2317	2820	1783	2467	5782	2405	3559	4525	4239	1902
ENSG00000007129	67	110	49	74	46	54	115	8	12	82	51	80	113	63	77	36	40	81	20	92	34	65	19	202	14	29	10	56	246	174	86	70	256	72	125	12	14	228	2	23	162	265	84	60	17	87	48	25	92	23
ENSG00000007168	8345	4720	1830	4330	5053	3377	3548	6278	10122	8077	7037	4644	11292	10138	8253	6816	13094	13153	7002	7400	5216	8377	3378	6812	6758	12378	6993	7215	4541	6680	5264	4786	9200	6895	5333	4098	5727	4627	7179	5047	10271	9345	6429	5013	3222	7430	3906	3121	11494	8836
ENSG00000007171	34	45	93	54	31	22	30	18	42	71	34	19	32	29	80	41	340	48	438	104	118	18	64	21	62	43	60	80	14	69	48	37	27	42	27	17	20	39	16	29	38	26	32	51	219	87	11	29	50	25
ENSG00000007174	236	7	5	65	27	18	11	16	22	38	20	309	47	23	17	28	0	7	0	9	28	70	1	11	4	26	29	8	96	3	13	43	27	6	47	23	8	21	70	9	451	223	27	5	15	51	1	2	3	369
ENSG00000007202	19221	13844	6885	9214	10549	7126	6767	13552	8961	14106	20159	9607	16452	16151	6477	13684	13447	15675	19778	11606	5811	10280	3670	4888	6433	8445	3950	7645	11037	4785	9534	7179	16039	5815	11566	6090	7702	5170	4502	16325	21542	8752	7753	14725	17236	10308	6630	8597	14879	16947
ENSG00000007216	15	5	8	63	74	160	24	16	747	111	681	221	10	30	334	13	9	2966	7	2	22	7	1672	38	102	2	139	3	1062	12	24	209	17	3	132	61	179	735	42	8	1122	159	82	54	6848	424	0	0	28	77
ENSG00000007237	1753	775	850	3632	5464	4354	1670	131	2185	3379	5291	3546	4249	11679	8945	2422	1955	4564	1695	763	1255	4137	632	2393	1633	899	355	2100	1918	983	1618	2395	5997	1287	2865	2557	1796	4006	1854	1164	1975	5184	862	2396	238	5553	501	750	1175	2110
ENSG00000007255	1936	2009	1187	2048	1541	836	803	1602	1054	1378	2538	2430	2607	1363	2068	3974	1300	998	2128	1253	16966	1847	2592	1317	1590	727	1693	1740	646	1758	2236	2654	1062	934	2119	1606	3724	3333	1356	2144	2148	1751	1256	1050	790	1706	1030	1005	344	1475
ENSG00000007264	223	160	130	135	111	171	233	144	363	72	123	173	118	62	189	67	36	113	88	1030	45	32	46	324	32	329	1191	82	86	189	780	283	285	88	337	46	28	1971	46	513	48	174	73	33	644	724	1936	37	124	248
ENSG00000007306	57	345	17	29	13	0	13	21	5	50	0	31	11	8	42	2	4	87	118	1	336	7	55	3	7	0	0	13	48	391	44	2	23	3	26	6	148	14	17	27	4	115	55	431	171	17	1	84	3	21
ENSG00000007312	145	1830	131	247	94	311	244	32	12	240	126	265	713	44	227	243	258	120	72	220	111	232	665	1649	38	275	165	92	34	693	177	269	1621	340	1437	139	67	4924	45	73	208	427	94	111	22	324	1231	230	272	216
ENSG00000007314	73	9808	63	18	39	66	25	9	49	157	160	143	64	39	106	366	3	68	43	21	97	29	31	35	78	41	20	132	16	69	173	174	217	35	705	78	51	111	10	35	135	45	131	61	7	256	7	43	31	50
